
Symbol,Last Price,$ Chg,% Chg,Volume,20 Day Volatility,Moving Average (21),Moving Average (9),Bid,Ask,Alerts,52-Wk High,52-Wk Low,Ask Size,Bid Size,Company Name,Cost,Entry Comm.,Entry Date,Entry Price,Gain/Loss (%),High,Last Exchange,Long/Short,Low,Mkt Value,Open,Prev Close,Primary Exchange,Qty,Today's Change,Dividend Yield,Annual Dividend,Div Pay Date,Last Dividend,Last Ex-Div Date,Next Ex-Div Date,NAV/Date,52-Wk High Date,52-Wk Low Date,Cur Qtr Est EPS,Cur Year Est EPS,Est Report Date,Last 12 Month EPS,Open Interest,Avg Daily Vol (22),Avg Daily Vol (100),Beta,12 Month ROR,Moving Average (50),Moving Average (100),% Below 52-Wk High,% Above 52-Wk Low,S&P Capital IQ&reg; Ranking,Market Edge&reg; Opinion,Reuters&reg; Rating,StockTwits®,IIV,IIV $ Change,IIV % Change,Prem./Disc.
EDR,43.14,-0.09,-0.21%,"520,118",0.0713%,44.0648,43.9844,40.35,45.87,,48.87,32.55,4,4,EDUCATION REALTY TRUST INC,0.00,0.00,7/29/2016,48.16,0.00 (0%),43.62,NYSE,Long,42.71,0.00,43.58,43.23,NYSE,0,0.00,3.52 %,1.52,8/15/2016,0.38,7/27/2016,--,-- ,8/2/2016,10/2/2015,-0.01,0.76,10/31/2016,0.69,--,"869,742","832,166",0.44,+0.3676,45.581,44.6991,-11.72%,+32.53%,--,Avoid,Neutral (5),,--,--,--,-- 
CNS,42.75,-0.09,-0.21%,"85,965",0.0689%,42.2224,42.61,39.03,42.75,,43.83,25.84,11,1,COHEN & STEERS INC,0.00,0.00,7/11/2016,40.65,0.00 (0%),43.22,NYSE,Long,42.58,0.00,43.22,42.84,NYSE,0,0.00,2.43 %,1.04,9/22/2016,0.26,8/30/2016,--,-- ,7/20/2016,10/15/2015,0.51,1.88,10/14/2016,1.62,--,"114,008","88,736",1.25,+0.6531,42.4876,41.0171,-2.46%,+65.44%,--,Avoid,Neutral (7),,--,--,--,-- 
AGN,230.31,-0.49,-0.21%,"3,834,696",0.0681%,239.8581,239.5967,230.39,231.29,,322.68,195.50,17,15,ALLERGAN INC,0.00,0.00,6/15/2016,240.57,0.00 (0%),232.22,NYSE,Long,228.68,0.00,231.23,230.80,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,12/2/2015,5/6/2016,3.64,14.00,11/4/2016,13.28,--,"3,198,491","3,302,319",0.76,-0.0845,245.6712,240.5271,-28.63%,+17.81%,Four Stars,Neutral From Long,Positive (8),,--,--,--,-- 
STWD,22.52,-0.05,-0.22%,"1,332,163",0.0524%,22.8367,22.9422,22.48,22.54,,23.46,16.69,3,4,STARWOOD PROPERTY TRUST INC,0.00,0.00,8/4/2016,21.75,0.00 (0%),22.70,NYSE,Long,22.51,0.00,22.59,22.57,NYSE,0,0.00,8.53 %,1.92,10/17/2016,0.48,9/28/2016,--,-- ,9/7/2016,2/11/2016,0.50,2.02,11/7/2016,2.11,--,"2,671,808","2,104,500",0.62,+0.2227,22.4056,21.5181,-4.01%,+34.93%,--,Long,Positive (9),,--,--,--,-- 
NLS,22.72,-0.05,-0.22%,"581,025",0.1154%,23.9124,23.7511,22.50,25.00,,24.99,14.17,14,8,NAUTILUS INC,0.00,0.00,7/29/2016,18.51,0.00 (0%),23.145,NYSE,Long,22.66,0.00,23.01,22.77,NYSE,0,0.00,0.00 %,0.00,--,0.10,11/16/2007,--,-- ,9/16/2016,9/30/2015,0.15,1.15,11/2/2016,1.01,--,"655,528","388,975",2.13,+0.5628,22.0358,20.6551,-9.08%,+60.34%,--,Long,Positive (8),,--,--,--,-- 
MEOH,35.68,-0.08,-0.22%,"1,169,576",0.1329%,30.9657,31.5933,35.61,35.75,,44.95,22.73,3,2,METHANEX CORPORATION,0.00,0.00,7/21/2016,28.74,0.00 (0%),36.54,NASDAQ,Long,35.63,0.00,36.15,35.76,NASDAQ,0,0.00,3.08 %,1.10,9/30/2016,0.275,9/14/2016,--,-- ,11/3/2015,2/3/2016,-0.17,-0.78,10/31/2016,-0.19,--,"1,018,391","791,621",2.09,+0.1476,29.6158,30.0765,-20.62%,+56.97%,--,Long,--,,--,--,--,-- 
CSGS,41.33,-0.09,-0.22%,"173,358",0.0853%,43.0374,42.4939,2.98,67.00,,46.54,30.20,1,5,CSG SYSTEMS INTERNATIONAL INC,0.00,0.00,8/2/2016,40.15,0.00 (0%),41.71,NASDAQ,Long,41.29,0.00,41.71,41.42,NASDAQ,0,0.00,1.79 %,0.74,9/29/2016,0.185,9/12/2016,--,-- ,4/7/2016,9/30/2015,0.56,2.64,11/4/2016,2.96,--,"179,873","173,183",1.01,+0.3934,42.1701,41.7976,-11.19%,+36.85%,--,Long,Positive (8),,--,--,--,-- 
SHW,276.66,-0.64,-0.23%,"711,667",0.055%,279.8005,279.0678,261.95,310.00,,312.48,220.43,1,1,SHERWIN-WILLIAMS COMPANY (THE),0.00,0.00,3/4/2016,275.73,0.00 (0%),279.70,NYSE,Long,274.89,0.00,278.73,277.30,NYSE,0,0.00,1.21 %,3.36,9/9/2016,0.84,8/17/2016,--,-- ,7/20/2016,10/1/2015,4.33,12.64,10/28/2016,11.96,--,"711,764","687,971",0.85,+0.2811,287.6864,291.1707,-11.46%,+25.51%,Four Stars,Avoid,Neutral (6),,--,--,--,-- 
RE,189.97,-0.43,-0.23%,"374,603",0.0444%,191.7648,192.16,179.69,190.07,,199.98,167.07,4,1,EVEREST RE GROUP LTD,0.00,0.00,7/21/2016,179.62,0.00 (0%),190.785,NYSE,Long,189.58,0.00,190.40,190.40,NYSE,0,0.00,2.42 %,4.60,9/21/2016,1.15,9/2/2016,--,-- ,4/21/2016,1/20/2016,3.24,16.47,10/24/2016,21.06,--,"220,318","285,606",0.59,+0.1335,189.9582,184.3295,-5.01%,+13.71%,Four Stars,Long,Positive (10),,--,--,--,-- 
NJR,32.86,-0.08,-0.24%,"884,998",0.0708%,33.899,34.1922,31.75,36.50,,38.92,28.02,5,10,NEW JERSEY RESOURCES CORPORATION,0.00,0.00,7/30/2016,37.24,0.00 (0%),33.14,NYSE,Long,32.27,0.00,32.98,32.94,NYSE,0,0.00,3.10 %,1.02,10/3/2016,0.255,9/21/2016,--,-- ,7/6/2016,12/14/2015,0.00,1.61,11/24/2016,1.55,--,"385,004","403,729",0.47,+0.1667,34.7826,35.7144,-15.57%,+17.27%,Two Stars,Neutral From Avoid,Neutral (6),,--,--,--,-- 
IART,82.55,-0.20,-0.24%,"414,504",0.0606%,86.034,86.0239,82.55,82.55,,88.86,54.75,9,2,INTEGRA LIFESCIENCES HOLDINGS CORP,0.00,0.00,7/22/2016,79.17,0.00 (0%),83.05,NASDAQ,Long,82.32,0.00,82.64,82.75,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,8/29/2016,2/11/2016,0.89,3.48,11/3/2016,3.15,--,"250,740","299,514",0.59,+0.3915,84.7767,80.5107,-7.10%,+50.78%,Four Stars,Long,Neutral (7),,--,--,--,-- 
ENH,65.45,-0.16,-0.24%,"331,866",0.0425%,65.7457,65.8344,62.19,65.47,,69.72,57.9728,1,1,ENDURANCE SPECIALTY HOLDINGS LTD,0.00,0.00,7/29/2016,67.52,0.00 (0%),65.89,NYSE,Long,65.17,0.00,65.84,65.61,NYSE,0,0.00,2.32 %,1.52,9/30/2016,0.38,9/14/2016,--,-- ,6/2/2016,2/8/2016,1.59,5.41,11/2/2016,4.56,--,"262,810","252,014",0.84,+0.1043,66.0846,66.3313,-6.12%,+12.90%,Four Stars,Avoid,Positive (10),,--,--,--,-- 
RHP,48.16,-0.12,-0.25%,"407,710",0.0793%,50.8138,49.8244,45.25,48.16,,61.02,41.50,26,1,RYMAN HOSPITALITY PROPERTIES INC,0.00,0.00,7/31/2016,56.24,0.00 (0%),48.61,NYSE,Long,47.93,0.00,48.41,48.28,NYSE,0,0.00,6.23 %,3.00,10/14/2016,0.75,9/28/2016,--,-- ,11/6/2015,1/20/2016,0.82,2.92,11/3/2016,2.78,--,"290,558","248,426",1.24,+0.0578,53.2728,52.1282,-21.08%,+16.05%,--,--,Neutral (7),,--,--,--,-- 
PSEC,8.10,-0.02,-0.25%,"1,043,168",0.0565%,8.2157,8.1922,8.10,8.18,,8.68,5.21,2,2,PROSPECT CAPITAL CORPORATION,0.00,0.00,8/30/2016,8.48,0.00 (0%),8.18,NASDAQ,Long,8.10,0.00,8.14,8.12,NASDAQ,0,0.00,12.34 %,0.9996,10/20/2016,0.0833,9/28/2016,10/27/2016,-- ,8/30/2016,2/9/2016,0.24,0.99,11/7/2016,1.05,--,"2,337,279","1,904,731",0.63,+0.2881,8.3081,8.0256,-6.68%,+55.47%,--,Long,Neutral (6),,--,--,--,-- 
FISV,99.47,-0.25,-0.25%,"1,379,764",0.0475%,101.0976,100.4967,99.34,99.59,,111.51,85.41,4,1,FISERV INC,0.00,0.00,7/31/2016,110.36,0.00 (0%),99.9799,NASDAQ,Long,98.95,0.00,99.76,99.72,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,7/14/2016,10/2/2015,1.13,4.44,10/27/2016,4.17,--,"978,415","970,940",0.98,+0.1765,103.6926,104.9956,-10.80%,+16.46%,Four Stars,Avoid,Neutral (6),,--,--,--,-- 
FDX,174.68,-0.44,-0.25%,"1,891,055",0.0815%,166.8281,172.1144,174.58,174.75,,177.36,119.71,10,4,FEDEX CORPORATION,0.00,0.00,3/4/2016,144.13,0.00 (0%),176.10,NYSE,Long,174.37,0.00,175.53,175.12,NYSE,0,0.00,0.92 %,1.60,10/3/2016,0.40,9/8/2016,--,-- ,9/27/2016,1/20/2016,2.90,12.14,12/19/2016,11.29,--,"1,875,216","1,508,289",1.37,+0.243,165.148,162.3119,-1.51%,+45.92%,Five Stars,Long,Positive (10),,--,--,--,-- 
CONE,47.57,-0.12,-0.25%,"1,333,612",0.0722%,49.4757,48.66,47.50,47.63,,57.00,32.05,1,2,CYRUSONE INC,0.00,0.00,7/29/2016,54.56,0.00 (0%),48.30,NASDAQ,Long,47.13,0.00,47.74,47.69,NASDAQ,0,0.00,3.20 %,1.52,10/14/2016,0.38,9/28/2016,--,-- ,8/2/2016,10/2/2015,0.09,0.39,11/4/2016,0.08,--,"1,066,691","1,109,076",0.80,+0.5324,51.0246,51.3926,-16.54%,+48.42%,--,Avoid,Negative (3),,--,--,--,-- 
AWH,40.42,-0.10,-0.25%,"333,338",0.0524%,40.3133,40.5844,37.60,40.44,,42.10,30.29,1,3,ALLIED WORLD ASSOCIATES CO HOLDINGS AG,0.00,0.00,7/20/2016,40.51,0.00 (0%),40.67,NYSE,Long,40.18,0.00,40.66,40.52,NYSE,0,0.00,2.57 %,1.04,9/29/2016,0.26,9/16/2016,--,-- ,7/26/2016,2/8/2016,0.53,2.78,10/21/2016,2.58,--,"407,042","508,044",0.49,+0.0931,40.4862,38.2649,-3.99%,+33.44%,Three Stars,Long,Positive (8),,--,--,--,-- 
SKT,38.96,-0.10,-0.26%,"620,099",0.0602%,39.5438,39.36,35.56,38.96,,42.20,29.455,82,1,TANGER FACTORY OUTLET CENTERS INC,0.00,0.00,7/21/2016,41.46,0.00 (0%),39.38,NYSE,Long,38.85,0.00,39.27,39.06,NYSE,0,0.00,3.34 %,1.30,8/15/2016,0.325,7/27/2016,--,-- ,8/1/2016,2/11/2016,0.26,1.59,10/27/2016,2.63,--,"506,211","649,703",0.45,+0.2314,40.221,38.9791,-7.68%,+32.27%,--,Avoid,Neutral (6),,--,--,--,-- 
PSB,113.57,-0.30,-0.26%,"174,262",0.0754%,111.0248,112.1367,107.28,113.56,,117.00,77.002,1,1,PS BUSINESS PARKS INC,0.00,0.00,7/21/2016,111.17,0.00 (0%),114.39,NYSE,Long,112.69,0.00,113.96,113.87,NYSE,0,0.00,2.64 %,3.00,9/29/2016,0.75,9/12/2016,--,-- ,7/27/2016,10/2/2015,0.57,2.60,10/27/2016,1.92,--,"91,512","107,962",0.71,+0.4888,110.6754,106.9901,-2.93%,+47.49%,Two Stars,Avoid,Positive (8),,--,--,--,-- 
VIRT,14.97,-0.04,-0.27%,"292,781",0.0687%,16.3619,15.93,14.92,15.00,,25.72,14.96,5,1,VIRTU FINANCIAL INC,0.00,0.00,8/3/2016,16.74,0.00 (0%),15.19,NASDAQ,Long,14.96,0.00,15.08,15.01,NASDAQ,0,0.00,6.41 %,0.96,9/15/2016,0.24,8/30/2016,--,-- ,10/26/2015,9/29/2016,0.21,1.00,11/4/2016,1.22,--,"392,167","337,348",-0.04,-0.3044,16.6858,17.2052,-41.80%,+0.07%,--,--,Neutral (5),,--,--,--,-- 
SPG,207.01,-0.57,-0.27%,"1,626,304",0.0563%,212.3767,211.5567,200.00,216.99,,229.10,176.105,1,1,SIMON PROPERTY GROUP INC,0.00,0.00,7/21/2016,223.13,0.00 (0%),209.89,NYSE,Long,206.98,0.00,209.34,207.58,NYSE,0,0.00,3.19 %,6.60,8/31/2016,1.65,8/15/2016,--,-- ,7/29/2016,2/9/2016,1.53,6.21,10/24/2016,5.96,--,"1,346,413","1,327,693",0.74,+0.1732,215.9774,211.5705,-9.64%,+17.55%,Three Stars,Avoid,Neutral (6),,--,--,--,-- 
FE,33.08,-0.09,-0.27%,"3,444,308",0.067%,33.3919,34.0378,33.04,33.13,,36.60,28.89,3,3,FIRSTENERGY CORPORATION,0.00,0.00,7/22/2016,36.44,0.00 (0%),33.50,NYSE,Long,32.90,0.00,33.36,33.17,NYSE,0,0.00,4.35 %,1.44,9/1/2016,0.36,8/3/2016,11/3/2016,-- ,7/25/2016,11/9/2015,0.75,2.54,11/1/2016,2.92,--,"3,402,534","3,486,057",0.13,+0.1226,33.4942,33.753,-9.62%,+14.50%,Three Stars,Avoid,Positive (10),,--,--,--,-- 
WCN,74.70,-0.21,-0.28%,"555,604",0.0516%,76.1067,74.7556,66.00,74.71,,79.715,47.90,20,1,WASTE CONNECTIONS INCORPORATED,0.00,0.00,8/3/2016,73.49,0.00 (0%),75.64,NYSE,Long,74.38,0.00,75.64,74.91,NYSE,0,0.00,0.78 %,0.58,8/15/2016,0.145,7/29/2016,--,-- ,9/2/2016,9/30/2015,0.72,2.44,10/24/2016,3.74,--,"987,303","1,395,070",0.37,+0.5822,76.3002,73.6718,-6.29%,+55.95%,Four Stars,--,--,,--,--,--,-- 
VR,49.82,-0.14,-0.28%,"449,603",0.0516%,50.2767,50.12,45.46,49.85,,51.43,41.73,9,1,VALIDUS HOLDINGS,0.00,0.00,7/21/2016,48.96,0.00 (0%),50.20,NYSE,Long,49.55,0.00,50.09,49.96,NYSE,0,0.00,2.81 %,1.40,9/30/2016,0.35,9/13/2016,--,-- ,9/7/2016,1/29/2016,0.83,4.03,10/31/2016,4.15,--,"421,481","374,661",0.58,+0.1504,50.0402,48.846,-3.13%,+19.39%,Four Stars,Long,Positive (9),,--,--,--,-- 
VIV,14.47,-0.04,-0.28%,"1,888,901",0.1162%,14.6833,14.6378,14.43,14.49,,15.69,7.715,3,3,TELEFONICA BRASIL SA,0.00,0.00,7/21/2016,14.20,0.00 (0%),14.67,NYSE,Long,14.46,0.00,14.61,14.51,NYSE,0,0.00,3.09 %,0.4468,--,0.2234,4/29/2016,--,-- ,9/7/2016,1/20/2016,0.23,0.74,11/11/2016,0.61,--,"1,703,004","1,881,759",1.49,+0.6623,14.71,13.6213,-7.78%,+87.56%,--,Long,--,,--,--,--,-- 
RS,72.03,-0.20,-0.28%,"492,619",0.0751%,71.2119,71.2844,68.16,72.03,,84.25,50.08,18,1,RELIANCE STEEL & ALUMINUM COMPANY,0.00,0.00,7/15/2016,83.70,0.00 (0%),72.64,NYSE,Long,71.73,0.00,72.51,72.23,NYSE,0,0.00,2.36 %,1.70,9/9/2016,0.425,8/10/2016,--,-- ,7/14/2016,1/20/2016,1.32,4.79,10/24/2016,4.42,--,"501,146","599,290",1.61,+0.3815,73.4634,74.8522,-14.50%,+43.83%,Three Stars,Avoid,Neutral (7),,--,--,--,-- 
LEG,45.58,-0.13,-0.28%,"2,888,115",0.0761%,49.6262,48.1744,31.50,50.08,,54.625,36.64,1,1,LEGGETT & PLATT INC,0.00,0.00,7/22/2016,53.33,0.00 (0%),45.88,NYSE,Long,45.11,0.00,45.72,45.71,NYSE,0,0.00,2.98 %,1.36,10/14/2016,0.34,9/13/2016,--,-- ,7/28/2016,1/20/2016,0.65,2.52,10/25/2016,2.60,--,"857,965","771,257",0.90,+0.1561,51.3104,50.8566,-16.56%,+24.40%,Two Stars,Avoid,Neutral (5),,--,--,--,-- 
ITOCY,24.91,-0.07,-0.28%,"4,947",0.0688%,24.6148,24.965,24.87,25.22,,26.68,20.70,700,500,ITOCHU CORPORATION,0.00,0.00,9/23/2016,25.27,0.00 (0%),25.21,NNOTC,Long,24.78,0.00,24.78,24.98,OTC,0,0.00,0.00 %,0.00,--,0.0951,3/27/2007,--,-- ,4/22/2016,10/2/2015,--,--,--,--,--,"26,347","25,022",0.92,+0.2106,23.8931,24.3118,-6.63%,+20.34%,--,--,--,,--,--,--,-- 
ENLK,17.71,-0.05,-0.28%,"547,638",0.0965%,17.7286,17.4856,16.66,19.88,,19.89,6.32,1,4,ENDLINK MIDSTREAM PARTNERS LP,0.00,0.00,7/31/2016,17.09,0.00 (0%),17.89,NYSE,Long,17.53,0.00,17.87,17.76,NYSE,0,0.00,8.81 %,1.56,8/11/2016,0.39,7/28/2016,--,-- ,9/8/2016,2/17/2016,0.02,-1.76,11/4/2016,-6.30,--,"749,232","777,335",1.40,+0.2889,17.567,16.8544,-10.96%,+180.22%,--,--,Negative (2),,--,--,--,-- 
BMRN,92.52,-0.26,-0.28%,"1,455,312",0.074%,95.9943,96.69,92.34,92.52,,118.48,62.12,1,1,BIOMARIN PHARMACEUTICAL INC,0.00,0.00,5/18/2016,86.06,0.00 (0%),93.325,NASDAQ,Long,91.20,0.00,93.08,92.78,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,10/30/2015,2/9/2016,-0.38,-3.95,10/26/2016,-3.32,--,"1,188,644","1,641,706",1.13,-0.0417,95.8204,90.436,-21.91%,+48.94%,Four Stars,Long,Negative (3),,--,--,--,-- 
VIP,3.48,-0.01,-0.29%,"4,662,878",0.1783%,3.7286,3.51,3.50,3.51,,4.51,2.71,5,20,VIMPELCOM LTD,0.00,0.00,8/3/2016,4.08,0.00 (0%),3.545,NASDAQ,Long,3.48,0.00,3.53,3.49,NASDAQ,0,0.00,0.00 %,0.00,12/7/2015,0.035,11/19/2015,--,-- ,8/12/2016,1/20/2016,0.05,0.19,11/11/2016,0.27,--,"9,713,332","2,821,354",2.22,-0.1381,4.0328,3.9051,-22.84%,+28.41%,--,Avoid,Negative (3),,--,--,--,-- 
TSL,10.24,-0.03,-0.29%,"2,463,032",0.036%,10.4181,10.3589,10.16,10.56,,11.35,6.91,1,10,TRINA SOLAR LTD,0.00,0.00,5/26/2016,8.78,0.00 (0%),10.32,NYSE,Long,10.19,0.00,10.24,10.27,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,12/24/2015,6/27/2016,0.11,1.02,11/23/2016,0.90,--,"1,521,286","1,850,371",2.14,+0.2285,10.1868,9.0689,-9.78%,+48.19%,Three Stars,Long,Negative (3),,--,--,--,-- 
T,40.61,-0.12,-0.29%,"18,510,734",0.0592%,40.6938,40.7956,40.60,40.68,,43.89,32.17,1,90,AT&T INC,0.00,0.00,7/21/2016,42.46,0.00 (0%),41.04,NYSE,Long,40.60,0.00,40.91,40.73,NYSE,0,0.00,4.73 %,1.92,8/1/2016,0.48,7/6/2016,--,-- ,7/5/2016,10/1/2015,0.74,2.86,10/24/2016,2.81,--,"20,826,896","20,582,459",0.31,+0.3296,41.6254,41.1556,-7.47%,+26.24%,Four Stars,Avoid,Positive (8),,--,--,--,-- 
MSADY,13.93,-0.04,-0.29%,"20,337",0.0956%,14.3102,14.5656,13.87,13.93,,15.66,11.21,200,100,MS&AD INSURANCE GROUP HOLDINGS INC,0.00,0.00,7/17/2016,13.15,0.00 (0%),13.93,NNOTC,Long,13.62,0.00,13.62,13.97,OTC,0,0.00,0.00 %,0.00,--,0.6981,9/27/2006,--,-- ,11/11/2015,2/12/2016,--,--,--,--,--,"13,952","30,492",0.98,+0.0672,14.1847,13.7455,-11.05%,+24.26%,--,--,--,,--,--,--,-- 
KOF,75.00,-0.22,-0.29%,"92,512",0.0874%,74.5576,74.4911,71.07,80.00,,87.58,61.17,3,1,COCA-COLA FEMSA S.A.B. DE C.V.,0.00,0.00,7/21/2016,81.00,0.00 (0%),76.46,NYSE,Long,74.98,0.00,75.54,75.22,NYSE,0,0.00,2.50 %,1.8766,5/13/2016,0.9383,4/28/2016,--,-- ,4/29/2016,1/20/2016,0.71,2.92,10/25/2016,2.71,--,"100,905","78,458",0.75,+0.1325,76.7824,78.4578,-14.36%,+22.61%,--,Avoid,--,,--,--,--,-- 
GD,155.16,-0.45,-0.29%,"1,821,708",0.0394%,152.8876,154.0633,155.00,157.00,,156.97,121.6065,1,1,GENERAL DYNAMICS CORPORATION,0.00,0.00,5/18/2016,144.99,0.00 (0%),156.95,NYSE,Long,154.69,0.00,156.36,155.61,NYSE,0,0.00,1.96 %,3.04,8/5/2016,0.76,6/29/2016,10/5/2016,-- ,9/29/2016,1/20/2016,2.38,9.73,10/25/2016,9.46,--,"1,092,040","1,481,186",0.86,+0.169,150.966,146.0686,-1.15%,+27.59%,Three Stars,Long,Positive (10),,--,--,--,-- 
ACC,50.87,-0.15,-0.29%,"1,687,233",0.0708%,50.0314,50.6778,45.20,50.88,,54.5601,35.6601,82,1,AMERICAN CAMPUS COMMUNITIES INC,0.00,0.00,7/21/2016,51.89,0.00 (0%),51.55,NYSE,Long,50.71,0.00,51.40,51.02,NYSE,0,0.00,3.30 %,1.68,8/26/2016,0.42,8/11/2016,--,-- ,8/1/2016,10/2/2015,0.03,0.78,10/24/2016,0.76,--,"795,961","872,966",0.27,+0.4321,51.1112,50.061,-6.76%,+42.65%,Two Stars,Avoid,Neutral (6),,--,--,--,-- 
ACAS,16.91,-0.05,-0.29%,"1,564,527",0.021%,16.9314,16.9667,16.91,16.92,,17.11,11.995,38,45,AMERICAN CAPITAL LTD,0.00,0.00,8/3/2016,16.49,0.00 (0%),17.01,NASDAQ,Long,16.91,0.00,16.98,16.96,NASDAQ,0,0.00,0.00 %,0.00,--,1.07,6/18/2009,--,-- ,9/7/2016,9/30/2015,0.25,1.22,11/7/2016,1.48,--,"2,256,915","2,069,292",1.29,+0.4075,16.7028,16.3093,-1.17%,+40.98%,--,Long,Neutral (7),,--,--,--,-- 
ZAYO,29.71,-0.09,-0.30%,"2,886,386",0.0685%,29.4448,29.7822,26.00,29.71,,30.59,19.59,139,1,ZAYO GROUP HOLDINGS INC,0.00,0.00,8/22/2016,28.90,0.00 (0%),29.98,NYSE,Long,29.49,0.00,29.87,29.80,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/29/2016,2/12/2016,0.05,0.26,11/10/2016,-0.31,--,"2,835,455","2,203,048",0.70,+0.2021,29.04,28.3673,-2.88%,+51.66%,--,--,Negative (3),,--,--,--,-- 
TX,19.63,-0.06,-0.30%,"215,277",0.1042%,19.5976,19.44,17.94,19.63,,23.595,10.28,33,1,TERNIUM S.A.,0.00,0.00,7/31/2016,21.71,0.00 (0%),19.935,NYSE,Long,19.38,0.00,19.89,19.69,NYSE,0,0.00,4.58 %,0.90,5/16/2016,0.90,5/6/2016,--,-- ,8/9/2016,1/20/2016,0.87,2.54,11/4/2016,1.92,--,"292,673","367,412",1.63,+0.7449,20.872,20.0758,-16.80%,+90.95%,--,Avoid,Neutral (7),,--,--,--,-- 
RTN,136.13,-0.41,-0.30%,"2,545,029",0.0407%,138.4862,138.4333,134.07,139.40,,143.39,106.18,1,2,RAYTHEON COMPANY,0.00,0.00,7/22/2016,135.38,0.00 (0%),137.17,NYSE,Long,134.44,0.00,136.93,136.54,NYSE,0,0.00,2.15 %,2.93,8/4/2016,0.7325,7/1/2016,10/3/2016,-- ,8/15/2016,10/1/2015,1.66,7.41,10/24/2016,7.13,--,"1,345,765","1,665,395",0.68,+0.3062,139.4324,136.8402,-5.06%,+28.21%,Three Stars,Avoid,Positive (8),,--,--,--,-- 
BSBR,6.70,-0.02,-0.30%,"1,430,621",0.108%,6.779,6.7022,6.66,6.73,,7.19,3.02,2,2,BANCO SANTANDER BRASIL SA,0.00,0.00,7/17/2016,5.89,0.00 (0%),6.78,NYSE,Long,6.67,0.00,6.71,6.72,NYSE,0,0.00,0.00 %,0.00,3/31/2016,0.1055,1/12/2016,--,-- ,9/8/2016,2/2/2016,0.11,0.36,11/2/2016,0.25,--,"1,517,609","1,274,729",1.65,+1.2594,6.6668,5.992,-6.82%,+121.85%,--,--,--,,--,--,--,-- 
VEEV,41.28,-0.13,-0.31%,"1,158,777",0.0629%,40.9257,41.3556,36.87,41.34,,42.58,19.97,5,1,VEEVA SYSTEMS INC,0.00,0.00,5/26/2016,29.67,0.00 (0%),41.774,NYSE,Long,40.90,0.00,41.69,41.41,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,8/31/2016,2/11/2016,0.16,0.63,11/25/2016,0.57,--,"1,666,429","1,499,640",1.57,+0.8138,39.4208,36.2857,-3.05%,+106.71%,--,Long,Neutral (5),,--,--,--,-- 
VNO,101.21,-0.32,-0.32%,"696,474",0.0681%,101.7257,102.2778,95.87,109.00,,108.69,78.91,2,1,VORNADO REALTY TRUST,0.00,0.00,7/29/2016,106.13,0.00 (0%),102.52,NYSE,Long,101.16,0.00,102.20,101.53,NYSE,0,0.00,2.49 %,2.52,8/19/2016,0.63,8/5/2016,--,-- ,8/1/2016,2/11/2016,0.37,1.36,11/2/2016,2.82,--,"823,469","854,692",1.05,+0.1481,103.0886,100.1855,-6.88%,+28.26%,Two Stars,Neutral From Avoid,Neutral (6),,--,--,--,-- 
TOELY,22.10,-0.07,-0.32%,"36,074",0.0636%,22.4268,22.3889,22.07,22.15,,23.01,11.49,600,100,TOKYO ELECTRON LTD,0.00,0.00,7/18/2016,20.70,0.00 (0%),22.17,NNOTC,Long,21.99,0.00,21.99,22.17,OTC,0,0.00,0.00 %,--,--,--,--,--,-- ,9/2/2016,9/30/2015,--,--,--,--,--,"33,988","44,785",1.31,+0.903,22.0102,20.5233,-3.95%,+92.34%,--,--,--,,--,--,--,-- 
JCP,9.22,-0.03,-0.32%,"13,923,746",0.1059%,9.7224,9.7056,9.21,9.24,,11.99,6.00,6,4,J.C. PENNEY COMPANY INC,0.00,0.00,5/13/2016,7.36,0.00 (0%),9.39,NYSE,Long,9.09,0.00,9.29,9.25,NYSE,0,0.00,0.00 %,0.00,--,0.20,4/5/2012,--,-- ,3/8/2016,1/20/2016,-0.19,0.16,11/14/2016,-0.45,--,"12,692,250","14,803,314",0.93,+0.0165,9.7678,9.0117,-23.10%,+53.67%,Three Stars,Long,Neutral (5),,--,--,--,-- 
SPSC,73.41,-0.24,-0.33%,"176,078",0.0856%,69.2517,71.7967,73.36,73.40,,78.29,38.35,1,4,SPS COMMERCE INC,0.00,0.00,7/21/2016,62.51,0.00 (0%),74.60,NASD,Long,73.35,0.00,74.49,73.65,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,10/12/2015,3/24/2016,0.25,0.98,10/24/2016,0.94,--,"288,477","148,056",1.19,+0.0981,66.6993,61.8442,-6.23%,+91.42%,--,--,Neutral (5),,--,--,--,-- 
