
Symbol,Action,Note,Tax Lot #,Order #,Qty,Order Price,Total,Time Completed,Trade Date,Settlement Date
AG,Bought,,20160810XNE7433,0HJABAJ4,80,$19.0269,"1,529.15",9:52:00 AM,8/10/2016,8/15/2016
SPWR,Sold Short,,20160810XNE7989,0HJADENW,-100,$10.2901,"-1,021.98",11:56:00 AM,8/10/2016,8/15/2016
FLO,Sold Short,,20160810XNE8003,0HJADF5L,-65,$16.34,"-1,055.08",12:01:00 PM,8/10/2016,8/15/2016
WING,Bought,,20160810XNE8060,0HJADMC1,20,$31.1898,630.80,12:18:00 PM,8/10/2016,8/15/2016
FLO,Sold,,20160810XNF9636,0HJAFRYJ,-65,$16.1431,"-1,042.28",3:59:00 PM,8/10/2016,8/15/2016
FLO,Sold,,20160810XNG6921,0HJAEGGM,-65,$16.2934,"-1,052.05",2:02:00 PM,8/10/2016,8/15/2016
FLO,Sold Short,,20160810XOB9615,,-65,$16.1433,"-1,042.30",4:00:00 PM,8/10/2016,8/15/2016
WLL,Bought,,20160810XOE7586,0HJAB4O0,150,$7.7473,"1,169.10",10:34:00 AM,8/10/2016,8/15/2016
RL,Sold,,20160810XOG7309,0HJAFPTJ,-61,$103.355,"-6,297.53",3:57:00 PM,8/10/2016,8/15/2016
DW,Sold,,20160810XPB7910,0HJADC56,-12,$96.0469,"-1,145.54",11:52:00 AM,8/10/2016,8/15/2016
VRX,Sold,,20160810XPE7208,0HJAAO6W,-336,$27.4043,"-9,200.61",9:33:00 AM,8/10/2016,8/15/2016
RL,Bought,,20160810XQA7278,0HJAA67T,10,$102.5632,"1,032.63",9:48:00 AM,8/10/2016,8/15/2016
OA,Sold Short,,20160810XQA7862,0HJADE0R,-15,$69.81,"-1,040.13",11:57:00 AM,8/10/2016,8/15/2016
PRGO,Sold Short,,20160810XQB2003,0HJADIZI,-13,$85.16,"-1,100.06",12:08:00 PM,8/10/2016,8/15/2016
FLO,Bought,,20160810XQG7249,0HJAFQ8L,65,$16.135,"1,055.78",3:58:00 PM,8/10/2016,8/15/2016
ENDP,Sold,,20160810XRB2819,0HJAAPU3,-135,$21.7182,"-2,924.89",9:34:00 AM,8/10/2016,8/15/2016
RAD,Bought,,20160810XSE7243,,140,$7.435,"1,047.90",10:10:00 AM,8/10/2016,8/15/2016
BABA,Bought,,20160810XTD6303,0HJABP39,13,$86.9766,"1,137.70",10:11:00 AM,8/10/2016,8/15/2016
SPWR,Sold Short,,20160810XTE7821,0HJADUTA,-100,$10.235,"-1,016.47",12:45:00 PM,8/10/2016,8/15/2016
COP,Sold,,20160810XTF9180,0HJAEUD5,-23,$40.6133,-927.09,2:42:00 PM,8/10/2016,8/15/2016
MRK,Sold,,20160810XUC7641,0HJADDJF,-12,$62.7931,-746.51,11:53:00 AM,8/10/2016,8/15/2016
RL,Bought,,20160810XUC7756,0HJADPN5,10,$105.5862,"1,062.86",12:28:00 PM,8/10/2016,8/15/2016
RL,Bought,,20160810XUE7247,0HJAB3MN,10,$103.4039,"1,041.04",10:32:00 AM,8/10/2016,8/15/2016
RL,Bought,,20160810XUE7664,0HJADJJD,10,$105.30,"1,060.00",12:10:00 PM,8/10/2016,8/15/2016
OA,Sold Short,,20160810XUG6723,0HJAEHPY,-15,$69.52,"-1,035.78",2:07:00 PM,8/10/2016,8/15/2016
PEN,Sold,,20160810XVE7655,0HJADLZS,-42,$74.4676,"-3,120.58",12:17:00 PM,8/10/2016,8/15/2016
FLO,Sold Short,,20160810XVG6661,,-65,$16.28,"-1,051.19",2:03:00 PM,8/10/2016,8/15/2016
WB,Sold,,20160810XWE6875,0HJAAPH6,-76,$40.585,"-3,077.40",9:33:00 AM,8/10/2016,8/15/2016
AG,Bought,,20160810XXE6853,0HJAARUE,60,$18.9595,"1,144.57",9:35:00 AM,8/10/2016,8/15/2016
CHTR,Sold,,20160810XXE6869,0HJAAUGT,-7,$255.4535,"-1,781.14",9:37:00 AM,8/10/2016,8/15/2016
YELP,Sold,,20160810XXG7011,0HJAFPK7,-90,$36.8102,"-3,305.84",3:56:00 PM,8/10/2016,8/15/2016
OA,Sold Short,,20160810XYD9038,0HJAE3DW,-15,$67.4301,"-1,004.43",3:10:00 PM,8/10/2016,8/15/2016
AG,Bought,,20160810XZD2786,0HJAA0US,60,$19.135,"1,155.10",9:42:00 AM,8/10/2016,8/15/2016
AG,Sold,,20160810XZD3015,0HJAB2WE,-220,$18.494,"-4,061.58",10:31:00 AM,8/10/2016,8/15/2016
WLL,Bought,,20160811XAG8430,0HKAATTV,140,$7.5187,"1,059.62",9:37:00 AM,8/11/2016,8/16/2016
M,Bought,,20160811XBB9388,0HKAEUMG,25,$40.3366,"1,015.42",2:48:00 PM,8/11/2016,8/16/2016
TSN,Sold,,20160811XCB4670,0HKABPKG,-21,$74.65,"-1,560.62",10:15:00 AM,8/11/2016,8/16/2016
WING,Bought,,20160811XDB4434,0HKAA2LK,33,$31.8358,"1,057.58",9:46:00 AM,8/11/2016,8/16/2016
NVDA,Bought,,20160811XEB4411,0HKAA245,18,$59.2195,"1,072.95",9:46:00 AM,8/11/2016,8/16/2016
DOOR,Sold Short,,20160811XEB4468,0HKAA9TW,-16,$65.80,"-1,045.78",9:54:00 AM,8/11/2016,8/16/2016
CY,Bought to Cover,,20160811XEB5835,0HKAE9FJ,195,$10.906,"2,133.67",3:29:00 PM,8/11/2016,8/16/2016
BABA,Bought,,20160811XIG8351,0HKAEXIU,13,$92.775,"1,213.08",2:55:00 PM,8/11/2016,8/16/2016
WLL,Sold,,20160811XJB8535,0HKAFEAV,-500,$7.7338,"-3,859.77",3:41:00 PM,8/11/2016,8/16/2016
WLL,Bought,,20160811XMA4285,0HKAARSC,140,$7.446,"1,049.44",9:35:00 AM,8/11/2016,8/16/2016
JCP,Bought,,20160811XMA4390,0HKAA4VX,110,$9.6973,"1,073.70",9:48:00 AM,8/11/2016,8/16/2016
CY,Sold Short,,20160811XMA4450,0HKABB0H,-95,$10.75,"-1,014.22",9:57:00 AM,8/11/2016,8/16/2016
WMS,Sold Short,,20160811XMA4641,0HKABZGJ,-40,$25.25,"-1,002.98",10:30:00 AM,8/11/2016,8/16/2016
MIDD,Bought,,20160811XMH4369,0HKAA5K8,8,$131.8816,"1,062.05",9:49:00 AM,8/11/2016,8/16/2016
BITA,Sold Short,,20160811XMH4782,0HKACJ5A,-40,$25.54,"-1,014.58",11:03:00 AM,8/11/2016,8/16/2016
CRI,Bought,,20160811XMH5927,0HKAFRQ9,10,$103.0532,"1,037.53",3:59:00 PM,8/11/2016,8/16/2016
M,Bought,,20160811XNC8072,0HKAC933,25,$39.965,"1,006.13",12:03:00 PM,8/11/2016,8/16/2016
BITA,Sold Short,,20160811XNH4390,0HKABA13,-40,$25.711,"-1,021.42",9:56:00 AM,8/11/2016,8/16/2016
WMS,Sold Short,,20160811XNH4561,0HKABWE9,-40,$25.33,"-1,006.18",10:25:00 AM,8/11/2016,8/16/2016
RAD,Sold,,20160811XOC4472,0HKABOZD,-290,$7.475,"-2,160.68",10:14:00 AM,8/11/2016,8/16/2016
FLO,Sold Short,,20160811XOC4575,0HKAB05Z,-70,$14.4305,"-1,003.12",10:33:00 AM,8/11/2016,8/16/2016
JCP,Bought,,20160811XOC4677,0HKACD7F,110,$9.88,"1,093.80",10:52:00 AM,8/11/2016,8/16/2016
RL,Bought,,20160811XOC4714,0HKACIQ9,10,$108.21,"1,089.10",11:00:00 AM,8/11/2016,8/16/2016
BABA,Bought,,20160811XOD4180,0HKAAS8N,12,$92.3408,"1,115.09",9:36:00 AM,8/11/2016,8/16/2016
VSTO,Sold Short,,20160811XOD4535,0HKAB0K6,-25,$42.59,"-1,057.73",10:32:00 AM,8/11/2016,8/16/2016
WING,Bought,,20160811XOD5541,0HKAEVS9,32,$32.1898,"1,037.07",2:51:00 PM,8/11/2016,8/16/2016
JCP,Bought,,20160811XOH4390,0HKABNK2,110,$9.8156,"1,086.72",10:12:00 AM,8/11/2016,8/16/2016
WMT,Sold,,20160811XOH4401,0HKABO7P,-14,$73.8761,"-1,027.25",10:14:00 AM,8/11/2016,8/16/2016
RL,Bought,,20160811XOH4469,0HKABXLR,10,$107.71,"1,084.10",10:27:00 AM,8/11/2016,8/16/2016
JCP,Bought,,20160811XPC4613,0HKACIH3,110,$9.9673,"1,103.40",10:59:00 AM,8/11/2016,8/16/2016
SPWR,Bought to Cover,,20160811XPD4136,0HKACZ59,200,$10.4301,"2,093.02",11:39:00 AM,8/11/2016,8/16/2016
CRI,Bought,,20160811XPD4143,0HKAA1O9,10,$102.882,"1,035.82",9:45:00 AM,8/11/2016,8/16/2016
JCP,Bought,,20160811XPD5226,0HKAEBQW,100,$10.0756,"1,014.56",1:53:00 PM,8/11/2016,8/16/2016
VSTO,Sold Short,,20160811XPH4455,0HKAB57A,-25,$42.261,"-1,049.51",10:41:00 AM,8/11/2016,8/16/2016
NVDA,Bought,,20160811XPH4826,0HKADAPU,50,$59.03,"2,958.50",12:05:00 PM,8/11/2016,8/16/2016
GLOB,Sold Short,,20160811XQH4340,0HKABV5Q,-26,$39.52,"-1,020.50",10:25:00 AM,8/11/2016,8/16/2016
WLL,Bought,,20160811XRH4044,,140,$7.585,"1,068.91",9:42:00 AM,8/11/2016,8/16/2016
OA,Bought to Cover,,20160811XSH3983,0HKAAUB8,60,$73.319,"4,406.14",9:37:00 AM,8/11/2016,8/16/2016
FLO,Bought to Cover,,20160811XSH5477,0HKAE81W,180,$15.0062,"2,708.12",3:28:00 PM,8/11/2016,8/16/2016
CVG,Sold,,20160811XTH4204,,-35,$29.183,"-1,014.39",10:13:00 AM,8/11/2016,8/16/2016
WMS,Sold Short,,20160811XTH4355,0HKAB6KB,-40,$25.121,-997.82,10:42:00 AM,8/11/2016,8/16/2016
CY,Sold Short,,20160811XUH4159,0HKABMJW,-100,$10.59,"-1,051.97",10:10:00 AM,8/11/2016,8/16/2016
GLOB,Sold Short,,20160811XUH4429,0HKACJN0,-26,$38.86,"-1,003.34",11:02:00 AM,8/11/2016,8/16/2016
GLOB,Bought to Cover,,20160811XUH5271,0HKAEUUX,78,$42.3669,"3,311.62",2:48:00 PM,8/11/2016,8/16/2016
M,Bought,,20160811XVA7675,0HKAASHO,26,$39.5309,"1,034.80",9:36:00 AM,8/11/2016,8/16/2016
WLL,Bought,,20160811XVB4088,,150,$7.6463,"1,153.95",10:05:00 AM,8/11/2016,8/16/2016
RL,Bought,,20160811XVB4346,0HKACDPW,10,$108.1346,"1,088.35",10:52:00 AM,8/11/2016,8/16/2016
TAHO,Sold,,20160811XVB5519,0HKAFN2U,-80,$16.5831,"-1,319.63",3:56:00 PM,8/11/2016,8/16/2016
VSTO,Sold Short,,20160811XVD0041,0HKAA9DT,-25,$43.0005,"-1,067.99",9:54:00 AM,8/11/2016,8/16/2016
GLOB,Sold Short,,20160811XVD0207,0HKABTUH,-26,$39.84,"-1,028.82",10:21:00 AM,8/11/2016,8/16/2016
BID,Bought,,20160811XVD1271,0HKAEVZH,25,$40.1203,"1,010.01",2:51:00 PM,8/11/2016,8/16/2016
DOOR,Sold Short,,20160811XVH4303,0HKACE53,-16,$65.689,"-1,044.00",10:54:00 AM,8/11/2016,8/16/2016
WLL,Bought,,20160811XWH4551,0HKAC8A5,140,$7.7873,"1,097.22",11:59:00 AM,8/11/2016,8/16/2016
WLL,Bought,,20160811XXC7814,0HKAA6E3,150,$7.6173,"1,149.60",9:50:00 AM,8/11/2016,8/16/2016
MIDD,Bought,,20160811XXH4018,0HKABM6Z,9,$133.1509,"1,205.36",10:12:00 AM,8/11/2016,8/16/2016
DOOR,Bought to Cover,,20160811XXH5243,0HKAE596,32,$67.2213,"2,158.08",3:21:00 PM,8/11/2016,8/16/2016
PRGO,Bought to Cover,,20160811XYC3899,0HKABCWR,37,$86.4054,"3,204.00",9:58:00 AM,8/11/2016,8/16/2016
BID,Sold,,20160811XYC4005,0HKABPXZ,-70,$39.103,"-2,730.16",10:15:00 AM,8/11/2016,8/16/2016
BITA,Sold Short,,20160811XYC4473,0HKAC6WF,-40,$25.51,"-1,013.38",11:55:00 AM,8/11/2016,8/16/2016
BITA,Sold Short,,20160811XZC3951,0HKABMQ6,-40,$25.63,"-1,018.18",10:11:00 AM,8/11/2016,8/16/2016
WMS,Sold Short,,20160811XZC3995,0HKABSAL,-40,$25.441,"-1,010.62",10:19:00 AM,8/11/2016,8/16/2016
BABA,Bought,,20160812XAG9198,0HLABE5Q,11,$94.9774,"1,051.75",10:04:00 AM,8/12/2016,8/17/2016
ACIA,Bought,,20160812XBG9370,0HLAB9UQ,12,$89.3774,"1,079.53",10:56:00 AM,8/12/2016,8/17/2016
ACIA,Sold,,20160812XBG9879,,-81,$94.575,"-7,653.42",3:47:00 PM,8/12/2016,8/17/2016
VSTO,Bought to Cover,,20160812XCF5578,0HLAA1I6,75,$43.1104,"3,240.28",9:46:00 AM,8/12/2016,8/17/2016
BID,Sold,,20160812XCG9119,0HLABCVN,-47,$39.314,"-1,840.72",10:01:00 AM,8/12/2016,8/17/2016
ACIA,Bought,,20160812XDA9385,0HLACJKW,11,$90.51,"1,002.61",11:16:00 AM,8/12/2016,8/17/2016
WING,Bought,,20160812XDA9413,0HLACNX9,33,$32.6432,"1,084.23",11:25:00 AM,8/12/2016,8/17/2016
BITA,Bought to Cover,,20160812XDD5521,0HLAAITT,160,$26.089,"4,181.24",9:30:00 AM,8/12/2016,8/17/2016
FIX,Bought,,20160812XED9155,0HLABVDR,34,$29.4854,"1,009.50",10:28:00 AM,8/12/2016,8/17/2016
WMS,Bought to Cover,,20160812XFB5417,0HLAAS7Z,160,$25.7607,"4,128.71",9:37:00 AM,8/12/2016,8/17/2016
FN,Bought,,20160812XFC9125,0HLAB0KU,25,$41.2561,"1,038.40",10:39:00 AM,8/12/2016,8/17/2016
JWN,Bought,,20160812XFC9127,0HLAB0Y3,20,$51.93,"1,045.60",10:39:00 AM,8/12/2016,8/17/2016
GRPN,Sold Short,,20160812XFC9288,0HLACPRD,-190,$5.67,"-1,070.26",11:29:00 AM,8/12/2016,8/17/2016
WLL,Bought,,20160812XFD8949,0HLABESV,140,$7.9173,"1,115.42",10:04:00 AM,8/12/2016,8/17/2016
ACIA,Bought,,20160812XFD9053,0HLABTQ0,12,$87.7926,"1,060.51",10:25:00 AM,8/12/2016,8/17/2016
JCP,Bought,,20160812XFG9215,0HLACNCU,100,$10.3573,"1,042.73",11:24:00 AM,8/12/2016,8/17/2016
MIDD,Sold,,20160812XGD8736,0HLABC37,-17,$130.986,"-2,219.72",10:02:00 AM,8/12/2016,8/17/2016
NVDA,Bought,,20160812XGG9082,0HLAB6V9,17,$61.7334,"1,056.47",10:51:00 AM,8/12/2016,8/17/2016
NVDA,Bought,,20160812XGG9167,0HLACJVG,17,$62.2032,"1,064.45",11:17:00 AM,8/12/2016,8/17/2016
NVDA,Bought,,20160812XIC1217,0HLACLZE,17,$62.359,"1,067.10",11:21:00 AM,8/12/2016,8/17/2016
ACIA,Bought,,20160812XIC1594,0HLAE7KE,11,$94.6208,"1,047.83",3:26:00 PM,8/12/2016,8/17/2016
JWN,Bought,,20160812XID1070,0HLABS55,20,$51.5077,"1,037.15",10:25:00 AM,8/12/2016,8/17/2016
ACIA,Bought,,20160812XID1141,0HLACA3S,12,$89.85,"1,085.20",10:59:00 AM,8/12/2016,8/17/2016
NVDA,Bought,,20160812XIG8957,0HLAB207,17,$61.6866,"1,055.67",10:43:00 AM,8/12/2016,8/17/2016
AMD,Bought,,20160812XIG9092,0HLACNO4,150,$6.7165,"1,014.48",11:25:00 AM,8/12/2016,8/17/2016
GRPN,Sold Short,,20160812XKA8829,0HLABXW5,-190,$5.705,"-1,076.91",10:34:00 AM,8/12/2016,8/17/2016
AG,Bought,,20160812XKG8728,0HLABNSF,60,$18.389,"1,110.34",10:16:00 AM,8/12/2016,8/17/2016
WLL,Sold,,20160812XLG9357,0HLAFGDN,-315,$7.634,"-2,397.63",3:45:00 PM,8/12/2016,8/17/2016
JCP,Bought,,20160812XMB8860,0HLAEXRV,100,$10.595,"1,066.50",2:58:00 PM,8/12/2016,8/17/2016
FN,Bought,,20160812XPD6273,0HLABSIS,25,$40.5262,"1,020.16",10:23:00 AM,8/12/2016,8/17/2016
ACIA,Bought,,20160812XQA1355,0HLAFEGS,11,$97.1298,"1,075.43",3:41:00 PM,8/12/2016,8/17/2016
ACIA,Bought,,20160812XQB5392,0HLAEX2O,12,$92.7642,"1,120.17",2:59:00 PM,8/12/2016,8/17/2016
NVDA,Bought,,20160812XQE1300,0HLAFENK,16,$63.1799,"1,017.88",3:41:00 PM,8/12/2016,8/17/2016
FLO,Bought to Cover,,20160812XQH5824,0HLAAJMM,150,$15.11,"2,273.50",9:30:00 AM,8/12/2016,8/17/2016
NVDA,Bought,,20160812XRA0691,0HLABGVF,18,$60.6932,"1,099.48",10:06:00 AM,8/12/2016,8/17/2016
FIX,Bought,,20160812XRA0780,0HLAB1LT,34,$29.6028,"1,013.50",10:40:00 AM,8/12/2016,8/17/2016
NVDA,Bought,,20160812XRA1198,0HLAEXXT,17,$62.9073,"1,076.42",2:59:00 PM,8/12/2016,8/17/2016
BID,Sold,,20160812XVA8479,0HLABJ2K,-13,$39.2148,-502.78,10:11:00 AM,8/12/2016,8/17/2016
M,Sold,,20160812XXC8532,0HLABDFB,-60,$39.5231,"-2,364.34",10:02:00 AM,8/12/2016,8/17/2016
JCP,Sold,,20160812XXE1059,0HLAFNTR,-240,$10.5327,"-2,520.78",3:56:00 PM,8/12/2016,8/17/2016
COP,Bought,,20160815XAF7785,0HPAC96Y,30,$42.14,"1,271.20",11:39:00 AM,8/15/2016,8/18/2016
SVU,Bought,,20160815XAF7846,0HPADHXV,185,$5.476,"1,020.06",11:55:00 AM,8/15/2016,8/18/2016
GPRO,Bought,,20160815XCA1830,,65,$15.9269,"1,042.25",3:14:00 PM,8/15/2016,8/18/2016
BID,Bought,,20160815XCC7792,0HPADJB4,25,$40.827,"1,027.68",11:59:00 AM,8/15/2016,8/18/2016
GPRO,Bought,,20160815XCF7679,0HPADEK8,65,$15.5069,"1,014.95",11:48:00 AM,8/15/2016,8/18/2016
EZPW,Bought,,20160815XCF7692,,105,$9.5152,"1,006.10",11:52:00 AM,8/15/2016,8/18/2016
FN,Bought,,20160815XDB8094,0HPADUKS,25,$42.38,"1,066.50",12:29:00 PM,8/15/2016,8/18/2016
SCSS,Bought,,20160815XDF7578,0HPADD0A,38,$27.8898,"1,066.81",11:47:00 AM,8/15/2016,8/18/2016
PPS,Bought,,20160815XEF7544,0HPADDH6,15,$67.4066,"1,018.10",11:46:00 AM,8/15/2016,8/18/2016
SVU,Bought,,20160815XFB7503,,190,$5.4459,"1,041.72",11:45:00 AM,8/15/2016,8/18/2016
ACIA,Bought,,20160815XFB7566,0HPADLHO,10,$106.3952,"1,070.95",12:05:00 PM,8/15/2016,8/18/2016
GPRO,Bought,,20160815XGF7609,0HPAD84G,65,$15.6272,"1,022.77",1:09:00 PM,8/15/2016,8/18/2016
SCSS,Bought,,20160815XIF7425,0HPADIAU,38,$27.8999,"1,067.20",11:56:00 AM,8/15/2016,8/18/2016
AKS,Bought,,20160815XIF7428,0HPADIOJ,185,$5.385,"1,003.23",11:57:00 AM,8/15/2016,8/18/2016
FN,Sold,,20160815XJB2067,0HPAF8GZ,-63,$42.2626,"-2,655.49",3:59:00 PM,8/15/2016,8/18/2016
BAC,Bought,,20160815XJH1586,0HPAFLX5,100,$15.015,"1,508.50",3:18:00 PM,8/15/2016,8/18/2016
COP,Bought,,20160815XKB1766,0HPAFLBA,25,$42.227,"1,062.68",3:16:00 PM,8/15/2016,8/18/2016
WING,Sold,,20160815XKB1770,0HPAFLOV,-40,$32.3434,"-1,286.72",3:17:00 PM,8/15/2016,8/18/2016
ACIA,Bought,,20160815XKF7329,0HPADCM9,10,$104.7146,"1,054.15",11:44:00 AM,8/15/2016,8/18/2016
RL,Sold,,20160815XKF7385,0HPADJUC,-30,$108.872,"-3,259.09",12:00:00 PM,8/15/2016,8/18/2016
AKS,Bought,,20160815XLA7322,0HPADHE6,185,$5.365,999.53,11:54:00 AM,8/15/2016,8/18/2016
SCSS,Bought,,20160815XMA8012,0HPADPLM,38,$27.961,"1,069.52",12:16:00 PM,8/15/2016,8/18/2016
MCD,Bought,,20160815XMA8020,0HPADRCK,5,$119.1869,602.93,12:21:00 PM,8/15/2016,8/18/2016
NVDA,Sold,,20160815XMA8158,,-34,$63.095,"-2,138.21",1:54:00 PM,8/15/2016,8/18/2016
PPS,Bought,,20160815XMD1687,0HPAFKG2,15,$68.2776,"1,031.16",3:14:00 PM,8/15/2016,8/18/2016
SCSS,Sold,,20160815XMD1956,0HPAF7QQ,-95,$27.6823,"-2,622.76",3:59:00 PM,8/15/2016,8/18/2016
PPS,Bought,,20160815XNH8100,0HPAENL1,15,$67.7066,"1,022.60",1:52:00 PM,8/15/2016,8/18/2016
FIX,Sold,,20160815XOD7886,0HPADJNG,-68,$29.4062,"-1,992.58",12:00:00 PM,8/15/2016,8/18/2016
SCSS,Bought,,20160815XPC7847,0HPADUDY,38,$28.1059,"1,075.02",12:28:00 PM,8/15/2016,8/18/2016
EZPW,Bought,,20160815XPH7758,0HPADLYF,105,$9.562,"1,011.01",12:06:00 PM,8/15/2016,8/18/2016
MEET,Sold Short,,20160815XPH7759,0HPADL9N,-162,$6.341,"-1,020.21",12:07:00 PM,8/15/2016,8/18/2016
NVDA,Sold,,20160815XQH7767,0HPADXCM,-113,$63.2337,"-7,138.25",12:36:00 PM,8/15/2016,8/18/2016
WLL,Sold,,20160815XRB7187,,-300,$8.3327,"-2,492.75",11:41:00 AM,8/15/2016,8/18/2016
AMD,Bought,,20160815XRG1440,0HPAFK42,150,$6.935,"1,047.25",3:15:00 PM,8/15/2016,8/18/2016
FN,Bought,,20160815XTH7663,0HPADPEE,25,$42.0374,"1,057.94",12:15:00 PM,8/15/2016,8/18/2016
SCSS,Bought,,20160815XTH7736,0HPAD8EV,38,$28.2498,"1,080.49",1:06:00 PM,8/15/2016,8/18/2016
MEET,Sold Short,,20160815XVC2536,0HPAFJ9W,-170,$6.0805,"-1,026.65",3:13:00 PM,8/15/2016,8/18/2016
ACIA,Bought,,20160815XWD8676,0HPADKHL,10,$105.5005,"1,062.01",12:02:00 PM,8/15/2016,8/18/2016
ACIA,Sold,,20160815XXG1268,0HPAFNTK,-20,$101.8219,"-2,029.40",3:22:00 PM,8/15/2016,8/18/2016
FN,Bought,,20160815XZD7157,0HPADI4S,25,$41.9916,"1,056.79",11:58:00 AM,8/15/2016,8/18/2016
DKS,Bought,,20160816XBB3700,0HQACMBW,17,$59.3745,"1,016.37",11:04:00 AM,8/16/2016,8/19/2016
SHEN,Bought,,20160816XKC3571,0HQACDFC,34,$29.4539,"1,008.43",10:46:00 AM,8/16/2016,8/19/2016
EZPW,Sold,,20160816XKD6048,0HQAB8HA,-105,$9.3727,-977.10,10:37:00 AM,8/16/2016,8/19/2016
SHEN,Bought,,20160816XKD6226,0HQACS9V,34,$29.5299,"1,011.02",11:19:00 AM,8/16/2016,8/19/2016
DKS,Bought,,20160816XLD3513,0HQACH99,17,$59.0148,"1,010.25",10:57:00 AM,8/16/2016,8/19/2016
ACGL,Bought,,20160816XMC2899,0HQADGHH,13,$80.7611,"1,056.89",12:19:00 PM,8/16/2016,8/19/2016
C,Bought,,20160816XNB3631,0HQAC4CG,24,$46.4898,"1,122.76",11:46:00 AM,8/16/2016,8/19/2016
MEET,Bought to Cover,,20160816XNC2644,,682,$4.9652,"3,393.26",11:14:00 AM,8/16/2016,8/19/2016
CST,Bought,,20160816XNC3282,0HQAFNQN,43,$47.1966,"2,036.45",3:56:00 PM,8/16/2016,8/19/2016
COP,Bought,,20160816XND2697,0HQAC4PP,25,$42.615,"1,072.38",11:47:00 AM,8/16/2016,8/19/2016
TJX,Bought,,20160816XNF3538,0HQACY02,7,$79.6771,564.74,11:33:00 AM,8/16/2016,8/19/2016
WLL,Bought,,20160816XNG2445,0HQAB6RH,130,$8.166,"1,068.58",10:34:00 AM,8/16/2016,8/19/2016
JCP,Sold,,20160816XQB7044,0HQABY36,-250,$11.2542,"-2,806.47",10:21:00 AM,8/16/2016,8/19/2016
SVU,Sold,,20160816XQE2921,0HQAB78A,-188,$5.365,"-1,001.58",10:37:00 AM,8/16/2016,8/19/2016
CRI,Sold,,20160816XQF3208,0HQACAS9,-18,$101.5504,"-1,820.88",10:42:00 AM,8/16/2016,8/19/2016
ACGL,Bought,,20160816XQF3245,0HQACFAO,13,$80.4562,"1,052.93",10:50:00 AM,8/16/2016,8/19/2016
HAIN,Sold Short,,20160816XQG2460,0HQACPG1,-27,$38.0201,"-1,019.52",11:11:00 AM,8/16/2016,8/19/2016
SHEN,Bought,,20160816XSF3958,0HQAERU0,34,$29.7974,"1,020.11",2:32:00 PM,8/16/2016,8/19/2016
MEET,Sold Short,,20160816XTE2794,0HQAB87Y,-170,$5.9901,"-1,011.28",10:38:00 AM,8/16/2016,8/19/2016
AMD,Sold,,20160816XTF3013,0HQABXX9,-200,$6.734,"-1,339.76",10:20:00 AM,8/16/2016,8/19/2016
FN,Sold,,20160816XTF3055,0HQAB3K0,-31,$40.0676,"-1,235.08",10:28:00 AM,8/16/2016,8/19/2016
SCSS,Sold,,20160816XTF3107,0HQAB9WR,-48,$27.3734,"-1,306.90",10:40:00 AM,8/16/2016,8/19/2016
HAIN,Bought to Cover,,20160816XTF3277,0HQAC68P,80,$39.089,"3,134.12",11:54:00 AM,8/16/2016,8/19/2016
DKS,Bought,,20160816XTG2299,0HQACDX0,17,$58.8566,"1,007.56",10:47:00 AM,8/16/2016,8/19/2016
HTHT,Bought to Cover,,20160816XTG2836,,26,$42.1997,"1,104.19",2:31:00 PM,8/16/2016,8/19/2016
HAIN,Sold Short,,20160816XWG2141,0HQAB5PE,-27,$38.6305,"-1,036.00",10:32:00 AM,8/16/2016,8/19/2016
HTHT,Sold Short,,20160816XXA2866,0HQAB050,-26,$39.75,"-1,026.48",10:25:00 AM,8/16/2016,8/19/2016
ACGL,Bought,,20160816XXF2971,0HQACHOX,13,$80.4654,"1,053.05",10:55:00 AM,8/16/2016,8/19/2016
HAIN,Sold Short,,20160816XYD2807,0HQABZ6J,-26,$39.12,"-1,010.10",10:23:00 AM,8/16/2016,8/19/2016
PPS,Sold,,20160816XYD2878,0HQAB9H5,-23,$67.0154,"-1,534.32",10:39:00 AM,8/16/2016,8/19/2016
MEET,Sold Short,,20160816XYD2941,,-180,$5.68,"-1,015.37",10:54:00 AM,8/16/2016,8/19/2016
BABA,Sold,,20160816XZD7084,,-69,$96.1146,"-6,624.77",9:31:00 AM,8/16/2016,8/19/2016
SPLS,Sold Short,,20160817XDH3260,0HRACOKB,-120,$8.68,"-1,034.57",11:08:00 AM,8/17/2016,8/22/2016
SVU,Sold,,20160817XEB0472,0HRACBFA,-187,$5.295,-983.13,10:43:00 AM,8/17/2016,8/22/2016
CREE,Sold Short,,20160817XFG3152,0HRAFV8U,-100,$23.4101,"-2,333.95",3:57:00 PM,8/17/2016,8/22/2016
URBN,Bought,,20160817XFH3360,0HRAD1B0,27,$37.1095,"1,008.96",1:03:00 PM,8/17/2016,8/22/2016
NVDA,Sold,,20160817XHD2904,0HRABZ8M,-25,$62.063,"-1,544.55",10:27:00 AM,8/17/2016,8/22/2016
WLL,Bought,,20160817XIH2845,0HRAB6T9,130,$8.0361,"1,051.69",10:36:00 AM,8/17/2016,8/22/2016
COP,Sold,,20160817XMA0452,0HRACDZB,-48,$42.7531,"-2,045.11",10:47:00 AM,8/17/2016,8/22/2016
AG,Sold,,20160817XNH0344,0HRAB6AO,-45,$16.1702,-720.65,10:36:00 AM,8/17/2016,8/22/2016
